scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
16,,,0.0,1331.846,476.861,0.6589999794960022,,,0.0,715.818,948.074,0.05700000002980232,,,0.0,1260.067,380.286,0.07599999755620956,1036.037,12.001,0.050999999046325684,1492.502,548.503,0.3700000047683716,1523.101,589.496,0.8519999980926514,1507.654,540.856,0.7919999957084656,843.874,507.881,0.050999999046325684,1603.989,155.879,0.023000000044703484,1587.993,108.466,0.11599999666213989,1571.871,12.277,0.16300000250339508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,0.0,1107.723,508.539,0.06599999964237213,1148.028,531.943,0.041999999433755875,715.819,948.078,0.057999998331069946,,,0.0,1235.946,380.094,0.029999999329447746,1227.878,363.832,0.0729999989271164,,,0.0,1460.663,173.094,0.4690000116825104,828.44,484.247,0.843999981880188,852.124,500.321,0.05299999937415123,1603.968,155.977,0.035999998450279236,1588.364,99.906,0.22100000083446503,1563.955,75.999,0.035999998450279236,1492.359,548.468,0.3089999854564667,1523.192,589.709,0.9269999861717224,1507.367,540.851,0.7160000205039978,635.982,35.997,0.03500000014901161,644.071,36.267,0.3440000116825104,1171.323,396.243,0.3310000002384186,1635.777,211.713,0.03500000014901161,,,0.0,1332.179,477.026,0.7549999952316284,,,0.0,,,0.0,,,0.0,668.011,547.995,0.04600000008940697,667.911,539.878,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1412.017,643.75,0.02800000086426735,1444.341,604.121,0.06700000166893005,828.423,484.268,0.8550000190734863,715.82,948.079,0.057999998331069946,,,0.0,1188.138,396.089,0.17100000381469727,1227.618,363.616,0.2240000069141388,,,0.0,1459.515,404.345,0.05900000035762787,,,0.0,,,0.0,,,0.0,892.038,219.989,0.020999999716877937,1036.035,12.0,0.05299999937415123,,,0.0,1332.202,476.877,0.5329999923706055,,,0.0,,,0.0,,,0.0,1036.018,324.08,0.03999999910593033,1019.894,332.025,0.041999999433755875,1500.174,547.931,0.09399999678134918,1515.769,580.085,0.4259999990463257,1507.105,540.805,0.7599999904632568,843.867,507.86,0.04899999871850014,644.056,36.25,0.26899999380111694,1019.886,643.98,0.032999999821186066,1004.059,915.996,0.07699999958276749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,0.0,1531.965,588.618,0.18199999630451202,1508.348,546.995,0.27900001406669617,715.819,948.083,0.057999998331069946,,,0.0,,,0.0,,,0.0,,,0.0,1332.392,477.277,0.9539999961853027,1268.087,492.093,0.02500000037252903,635.981,35.999,0.03099999949336052,644.064,36.252,0.2879999876022339,1603.857,83.949,0.11900000274181366,1563.947,12.083,0.09000000357627869,1508.437,555.639,0.16699999570846558,1451.964,412.414,0.020999999716877937,828.421,484.269,0.8550000190734863,843.866,507.858,0.04800000041723251,1436.177,500.181,0.027000000700354576,1235.953,404.004,0.020999999716877937,1036.035,12.0,0.05299999937415123,,,0.0,1443.912,531.987,0.01600000075995922,,,0.0,,,0.0,,,0.0,668.012,547.995,0.04800000041723251,667.898,539.864,0.05700000002980232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,0.0,1459.387,412.168,0.10999999940395355,828.392,484.398,0.8650000095367432,843.869,507.856,0.04699999839067459,1412.016,316.006,0.017000000923871994,1052.017,651.973,0.04800000041723251,1067.56,635.88,0.12200000137090683,,,0.0,,,0.0,,,0.0,,,0.0,644.098,36.258,0.42800000309944153,1588.001,107.957,0.017000000923871994,1587.926,20.064,0.026000000536441803,1508.524,555.225,0.21899999678134918,1507.799,579.853,0.05000000074505806,1507.919,547.522,0.3659999966621399,452.23,379.74,0.028999999165534973,1427.689,499.904,0.017000000923871994,1420.199,180.022,0.03999999910593033,891.929,260.25,0.052000001072883606,,,0.0,1451.91,523.887,0.07599999755620956,,,0.0,715.814,948.112,0.09600000083446503,1179.974,396.037,0.5090000033378601,668.011,547.994,0.05000000074505806,667.889,539.856,0.06400000303983688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,0.0,1419.987,603.874,0.05000000074505806,1404.051,268.039,0.8149999976158142,715.814,948.115,0.09600000083446503,,,0.0,1059.965,652.098,0.017999999225139618,1004.052,916.004,0.0689999982714653,1403.902,260.62,0.4699999988079071,1507.781,588.157,0.06700000166893005,1515.877,548.125,0.23399999737739563,1531.839,516.603,0.05700000002980232,1413.163,314.703,0.9390000104904175,1178.482,412.19,0.21699999272823334,1147.983,308.046,0.03700000047683716,1516.268,555.672,0.527999997138977,1451.952,523.852,0.023000000044703484,828.391,484.4,0.8659999966621399,843.871,507.856,0.04800000041723251,644.098,36.259,0.42899999022483826,1036.013,324.069,0.04500000178813934,1204.022,332.437,0.050999999046325684,,,0.0,1451.723,412.738,0.4269999861717224,,,0.0,,,0.0,,,0.0,668.012,547.993,0.05000000074505806,667.888,539.855,0.06599999964237213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1467.936,508.107,0.03400000184774399,1547.884,76.313,0.08799999952316284,1380.034,444.068,0.023000000044703484,1372.1,459.831,0.08399999886751175,1372.314,452.163,0.17800000309944153,1059.68,643.736,0.328000009059906,1067.878,556.051,0.06499999761581421,1515.981,555.652,0.5440000295639038,1507.612,580.383,0.10199999809265137,1515.538,547.914,0.38100001215934753,1531.713,523.04,0.2930000126361847,1204.096,491.925,0.03700000047683716,1178.377,411.909,0.8080000281333923,1123.844,316.347,0.04500000178813934,,,0.0,1403.592,339.787,0.0430000014603138,1451.735,532.162,0.08100000023841858,715.808,948.093,0.0820000022649765,1596.022,155.991,0.028999999165534973,1036.011,324.064,0.041999999433755875,1107.384,612.665,0.8370000123977661,,,0.0,1452.078,179.94,0.032999999821186066,828.412,484.339,0.8560000061988831,843.885,507.873,0.04899999871850014,,,0.0,668.012,547.992,0.05400000140070915,667.903,539.87,0.05999999865889549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,0.0,1404.093,355.106,0.3019999861717224,,,0.0,715.809,948.09,0.07900000363588333,1596.023,164.03,0.05000000074505806,1068.02,643.99,0.03400000184774399,1115.201,602.921,0.8709999918937683,1516.383,555.902,0.5929999947547913,1467.871,539.87,0.024000000208616257,1516.063,556.271,0.10100000351667404,1531.757,523.122,0.0860000029206276,1468.227,492.059,0.05000000074505806,1178.418,411.741,0.8650000095367432,1204.219,324.084,0.11400000005960464,,,0.0,1451.976,188.121,0.05700000002980232,,,0.0,,,0.0,,,0.0,892.036,219.989,0.020999999716877937,1195.412,596.148,0.05700000002980232,,,0.0,1507.42,588.37,0.06400000303983688,828.417,484.322,0.8550000190734863,843.89,507.868,0.04800000041723251,644.096,36.238,0.4189999997615814,1259.975,380.082,0.0560000017285347,1131.919,316.316,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1459.465,397.333,0.8759999871253967,828.435,484.339,0.8539999723434448,843.907,507.904,0.04800000041723251,1612.039,147.998,0.07699999958276749,1173.416,413.066,0.9869999885559082,1211.349,324.075,0.04699999839067459,,,0.0,1452.017,179.954,0.02800000086426735,,,0.0,868.084,907.753,0.017000000923871994,644.15,36.197,0.4729999899864197,1259.981,380.092,0.03500000014901161,1036.029,11.995,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1459.625,396.771,0.2849999964237213,828.435,484.338,0.8539999723434448,843.907,507.902,0.04800000041723251,1604.167,148.039,0.1720000058412552,1174.205,413.468,0.9850000143051147,1211.383,324.084,0.054999999701976776,,,0.0,,,0.0,,,0.0,,,0.0,644.142,36.202,0.460999995470047,1259.988,380.068,0.04899999871850014,1036.029,11.995,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1451.953,172.192,0.06800000369548798,,,0.0,852.128,500.267,0.04800000041723251,1467.612,708.217,0.1979999989271164,668.001,547.995,0.04100000113248825,667.928,539.89,0.05000000074505806,,,0.0,,,0.0,,,0.0,,,0.0,644.029,36.181,0.23800000548362732,1252.0,411.957,0.019999999552965164,1036.027,11.997,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.131,484.17,0.023000000044703484,1451.91,172.302,0.06499999761581421,828.426,484.269,0.8510000109672546,852.128,500.269,0.04800000041723251,1596.048,164.056,0.1120000034570694,668.034,539.958,0.03799999877810478,1004.041,915.959,0.039000000804662704,,,0.0,,,0.0,,,0.0,,,0.0,644.029,36.184,0.2329999953508377,1500.018,811.941,0.03700000047683716,1036.027,11.997,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.122,484.16,0.020999999716877937,1459.396,403.673,0.27300000190734863,828.45,484.222,0.8429999947547913,852.137,500.271,0.04800000041723251,1476.097,563.907,0.039000000804662704,1177.397,412.052,0.9779999852180481,1179.847,315.844,0.18400000035762787,,,0.0,1380.206,748.284,0.07699999958276749,,,0.0,459.964,372.261,0.03999999910593033,644.002,36.192,0.1889999955892563,1036.001,324.031,0.06599999964237213,1515.846,324.955,0.029999999329447746,,,0.0,,,0.0,,,0.0,,,0.0,1604.0,155.985,0.0820000022649765,1580.266,123.821,0.48399999737739563,1483.67,172.018,0.2240000069141388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.123,484.16,0.020999999716877937,1451.607,404.818,0.18299999833106995,828.449,484.226,0.8429999947547913,852.137,500.273,0.04899999871850014,1507.952,572.04,0.06800000369548798,1177.032,412.144,0.9779999852180481,1179.981,315.84,0.26499998569488525,,,0.0,1419.988,340.166,0.017999999225139618,,,0.0,459.964,372.263,0.03700000047683716,644.001,36.188,0.1979999989271164,1259.913,380.138,0.03500000014901161,1036.03,12.0,0.05000000074505806,,,0.0,1443.894,172.262,0.054999999701976776,,,0.0,588.122,731.644,0.035999998450279236,1604.007,155.998,0.11999999731779099,1580.174,123.865,0.46399998664855957,1588.002,60.112,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1420.071,339.993,0.023000000044703484,828.46,484.198,0.8330000042915344,852.117,500.27,0.04699999839067459,756.056,788.078,0.029999999329447746,1174.37,413.772,0.9710000157356262,1179.755,315.772,0.0989999994635582,,,0.0,,,0.0,,,0.0,,,0.0,1515.981,563.969,0.023000000044703484,1139.457,620.109,0.22100000083446503,1036.039,12.001,0.0430000014603138,,,0.0,1459.879,404.151,0.08799999952316284,,,0.0,452.194,379.689,0.029999999329447746,1604.021,148.095,0.03799999877810478,1580.29,116.044,0.6060000061988831,1635.494,211.842,0.06499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,0.0,,,0.0,,,0.0,,,0.0,1611.993,140.035,0.035999998450279236,667.991,548.004,0.05999999865889549,667.932,539.894,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,0.0,1460.025,395.916,0.04399999976158142,828.46,484.198,0.8320000171661377,852.116,500.27,0.04699999839067459,756.056,788.078,0.029999999329447746,1173.912,413.588,0.9679999947547913,1204.125,332.12,0.05400000140070915,,,0.0,1444.14,179.77,0.17000000178813934,,,0.0,452.186,379.703,0.02800000086426735,1411.903,555.988,0.03099999949336052,1411.987,507.978,0.032999999821186066,891.967,260.213,0.03200000151991844,,,0.0,1612.068,500.132,0.1599999964237213,,,0.0,1147.986,612.006,0.38999998569488525,,,0.0,1035.993,324.039,0.050999999046325684,1515.845,324.944,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,0.0,,,0.0,,,0.0,,,0.0,756.06,788.075,0.02500000037252903,1138.979,620.181,0.3779999911785126,1036.041,12.0,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.03,299.948,0.0430000014603138,1211.929,507.976,0.03500000014901161,828.461,484.218,0.8339999914169312,852.114,500.267,0.04800000041723251,1196.217,508.112,0.09000000357627869,1178.198,411.974,0.9150000214576721,1203.946,332.417,0.18000000715255737,,,0.0,,,0.0,,,0.0,,,0.0,1876.018,188.02,0.03200000151991844,1036.003,324.035,0.05299999937415123,1635.53,211.804,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,0.0,,,0.0,828.46,484.218,0.8339999914169312,852.114,500.267,0.04800000041723251,1876.018,188.02,0.03099999949336052,667.993,548.001,0.06199999898672104,667.931,539.89,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1315.896,476.036,0.027000000700354576,1036.008,324.04,0.06300000101327896,1036.043,12.001,0.04100000113248825,,,0.0,,,0.0,,,0.0,,,0.0,1651.963,540.0,0.03099999949336052,1173.443,412.855,0.8889999985694885,1204.079,332.399,0.5270000100135803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,0.0,,,0.0,,,0.0,,,0.0,1395.959,292.024,0.1860000044107437,668.035,539.955,0.03999999910593033,891.95,260.276,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.06,36.205,0.2199999988079071,1556.423,508.346,0.10599999874830246,1036.04,12.002,0.05000000074505806,,,0.0,,,0.0,,,0.0,,,0.0,1235.951,460.064,0.032999999821186066,1172.167,419.121,0.5770000219345093,1203.984,332.325,0.16599999368190765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,0.0,,,0.0,,,0.0,,,0.0,1395.535,283.766,0.30799999833106995,1148.077,620.066,0.04100000113248825,891.956,260.256,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,804.12,484.148,0.020999999716877937,1420.006,340.048,0.03500000014901161,828.431,484.326,0.8379999995231628,852.061,500.23,0.039000000804662704,1876.03,188.018,0.04699999839067459,1252.134,388.035,0.03200000151991844,1036.039,12.001,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1227.995,460.015,0.029999999329447746,1172.333,418.943,0.7170000076293945,1203.989,332.095,0.06599999964237213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,0.0,1467.882,403.983,0.029999999329447746,,,0.0,715.859,948.05,0.04399999976158142,644.048,36.21,0.1469999998807907,1259.99,380.018,0.0430000014603138,1036.037,11.997,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,804.134,484.177,0.02199999988079071,1419.605,341.006,0.2630000114440918,828.423,484.372,0.8489999771118164,852.072,500.231,0.03799999877810478,1876.03,188.019,0.03799999877810478,1172.397,419.205,0.2809999883174896,1131.903,316.118,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1396.158,292.164,0.11699999868869781,1219.931,300.165,0.15299999713897705,1012.173,915.934,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,0.0,1467.754,395.584,0.03999999910593033,,,0.0,715.856,948.054,0.04699999839067459,1876.029,188.019,0.03799999877810478,1131.944,436.022,0.054999999701976776,1036.036,11.995,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,804.133,484.175,0.02199999988079071,1419.519,347.337,0.23800000548362732,828.424,484.372,0.8489999771118164,852.074,500.233,0.03799999877810478,1396.007,299.635,0.04800000041723251,1595.956,83.487,0.20200000703334808,1588.023,19.82,0.18299999833106995,,,,,,,,,,,,,,,,,,,,,,,,0.0,1484.011,651.994,0.03099999949336052,,,0.0,460.039,379.872,0.013000000268220901,1515.968,555.435,0.4970000088214874,1172.446,419.379,0.0949999988079071,1131.898,316.089,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
