scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.745,564.667,0.2029999941587448,379.232,452.201,0.12300000339746475,772.104,579.925,0.11100000143051147,908.057,667.919,0.039000000804662704,,,0.0,1149.266,220.219,0.8629999756813049,683.89,532.612,0.061000000685453415,1883.219,482.898,0.7649999856948853,1915.984,476.037,0.032999999821186066,1852.129,468.556,0.550000011920929,1827.611,500.032,0.8169999718666077,,,0.0,1660.295,508.01,0.1379999965429306,1483.974,268.128,0.06400000303983688,363.775,572.432,0.7749999761581421,372.198,540.226,0.1080000028014183,828.292,611.932,0.382999986410141,835.6,635.847,0.7730000019073486,,,0.0,507.891,308.023,0.03200000151991844,188.002,19.981,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.922,619.852,0.19699999690055847,836.132,579.824,0.2639999985694885,828.527,619.378,0.7620000243186951,836.324,643.142,0.9789999723434448,435.796,579.998,0.10599999874830246,508.572,220.783,0.29600000381469727,508.434,147.22,0.9810000061988831,1883.118,482.916,0.8169999718666077,1915.988,476.029,0.03200000151991844,1852.094,468.473,0.6140000224113464,1827.408,499.817,0.7599999904632568,,,0.0,1660.226,507.918,0.14000000059604645,188.001,19.98,0.06199999898672104,364.141,579.307,0.22300000488758087,371.752,540.864,0.41499999165534973,427.978,579.923,0.023000000044703484,908.104,667.851,0.10000000149011612,436.103,507.925,0.03200000151991844,468.038,420.059,0.12300000339746475,619.78,603.834,0.10400000214576721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.967,564.155,0.19499999284744263,1619.936,524.003,0.028999999165534973,420.052,571.744,0.023000000044703484,428.059,588.048,0.029999999329447746,427.986,732.017,0.02500000037252903,1012.061,164.073,0.04800000041723251,1076.01,28.196,0.08900000154972076,1883.09,482.853,0.8330000042915344,1915.988,476.025,0.032999999821186066,1852.086,468.547,0.6000000238418579,1827.402,499.851,0.781000018119812,,,0.0,1660.242,507.917,0.14800000190734863,188.002,19.981,0.06300000101327896,,,0.0,420.04,532.093,0.04600000008940697,,,0.0,,,0.0,,,0.0,467.96,427.877,0.09000000357627869,619.776,603.828,0.10899999737739563,,,,,,,,,,,,,,,,,,,,,,843.94,523.86,0.07500000298023224,835.981,499.989,0.38199999928474426,811.893,532.286,0.5429999828338623,908.079,667.883,0.0560000017285347,,,0.0,500.004,220.742,0.2720000147819519,508.793,140.441,0.9710000157356262
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,316.091,483.918,0.05400000140070915,,,0.0,300.075,652.093,0.03200000151991844,,,0.0,283.893,371.891,0.03500000014901161,683.735,532.31,0.16200000047683716,1883.161,482.75,0.800000011920929,1915.973,476.024,0.05400000140070915,1851.921,468.786,0.515999972820282,1827.516,499.517,0.8289999961853027,1083.582,444.753,0.5049999952316284,1660.156,507.888,0.07599999755620956,188.005,19.948,0.07000000029802322,,,0.0,388.575,466.894,0.7369999885559082,,,0.0,,,0.0,,,0.0,444.12,452.084,0.2160000056028366,619.762,603.801,0.10700000077486038,,,,,,,,,,,,,,,,,,,,,,404.229,548.391,0.18000000715255737,411.922,539.933,0.039000000804662704,1043.748,540.021,0.03999999910593033,428.023,579.946,0.05299999937415123,,,0.0,1132.559,243.648,0.5920000076293945,980.311,35.447,0.8790000081062317
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.948,532.496,0.4790000021457672,411.928,571.765,0.04500000178813934,412.179,555.793,0.06300000101327896,427.999,564.375,0.2540000081062317,,,0.0,,,0.0,,,0.0,1883.175,482.623,0.7760000228881836,1915.973,476.027,0.04800000041723251,1851.936,468.633,0.5559999942779541,1827.447,499.424,0.8799999952316284,315.531,492.421,0.15600000321865082,1660.228,507.864,0.09600000083446503,188.005,19.949,0.07000000029802322,811.719,627.999,0.19499999284744263,827.997,596.094,0.08399999886751175,828.327,634.501,0.9319999814033508,829.075,659.745,0.9580000042915344,412.041,555.979,0.04699999839067459,283.899,364.271,0.05400000140070915,508.249,139.435,0.9229999780654907,,,,,,,,,,,,,,,,,,,,,,,,0.0,387.179,467.437,0.6159999966621399,,,0.0,,,0.0,,,0.0,964.021,28.037,0.11599999666213989,1483.986,268.139,0.04600000008940697
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.15,482.268,0.8209999799728394,1915.973,476.019,0.041999999433755875,1851.917,468.632,0.36500000953674316,1827.488,499.576,0.7319999933242798,331.768,499.979,0.03099999949336052,427.975,211.973,0.0430000014603138,508.636,131.54,0.9710000157356262,388.054,547.993,0.28600001335144043,403.938,531.984,0.023000000044703484,,,0.0,427.885,564.488,0.5260000228881836,,,0.0,1660.345,507.867,0.1469999998807907,188.007,19.971,0.06499999761581421,,,,,,,,,,,,,,,,,,,,,,811.635,635.585,0.04699999839067459,819.777,516.327,0.11999999731779099,828.09,635.65,0.7630000114440918,835.633,660.875,0.9829999804496765,1067.496,444.829,0.42800000309944153,1116.154,244.819,0.45100000500679016,1060.5,267.918,0.06300000101327896
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.197,482.437,0.7979999780654907,1915.974,476.023,0.039000000804662704,1851.934,468.643,0.1979999989271164,1827.745,499.808,0.46700000762939453,419.999,732.052,0.02199999988079071,1660.338,507.872,0.14399999380111694,492.711,123.761,0.953000009059906,387.909,548.606,0.2160000056028366,355.396,531.617,0.328000009059906,899.948,667.784,0.05299999937415123,908.091,667.893,0.20999999344348907,,,0.0,1027.988,235.984,0.04600000008940697,747.117,572.485,0.47999998927116394,819.744,532.655,0.1509999930858612,812.14,507.903,0.1720000058412552,803.198,540.033,0.26899999380111694,796.04,571.956,0.017000000923871994,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.278,482.604,0.7900000214576721,1915.967,476.01,0.057999998331069946,1851.923,468.807,0.1589999943971634,1827.911,499.938,0.39899998903274536,,,0.0,1660.568,507.938,0.25200000405311584,683.735,532.785,0.11699999868869781,395.967,539.973,0.03400000184774399,372.782,476.862,0.27300000190734863,899.912,651.775,0.28299999237060547,908.044,667.908,0.37700000405311584,412.106,555.429,0.07000000029802322,283.848,364.364,0.06400000303983688,492.028,132.569,0.6019999980926514,803.787,539.78,0.07900000363588333,803.893,516.123,0.13300000131130219,803.195,532.68,0.5740000009536743,795.966,587.982,0.04800000041723251,795.927,603.91,0.0820000022649765,1187.955,292.038,0.05400000140070915,1147.978,579.815,0.09000000357627869,1036.588,427.163,0.04899999871850014,836.001,604.005,0.020999999716877937,828.061,644.295,0.07100000232458115,836.57,662.028,0.9890000224113464,1051.846,444.967,0.16099999845027924,1100.048,244.635,0.43700000643730164,1123.425,179.517,0.17900000512599945
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.341,482.689,0.7429999709129333,1915.962,476.015,0.05900000035762787,1851.964,468.622,0.27799999713897705,1827.667,499.723,0.5130000114440918,1036.015,444.495,0.04100000113248825,1660.551,507.949,0.2409999966621399,651.83,611.973,0.06700000166893005,404.194,491.99,0.024000000208616257,348.357,517.075,0.3009999990463257,795.547,548.381,0.6600000262260437,795.945,595.834,0.3889999985694885,396.048,548.024,0.12099999934434891,468.21,275.977,0.1469999998807907,475.781,116.22,0.46700000762939453,811.873,531.816,0.04500000178813934,796.265,532.751,0.23399999737739563,836.043,651.808,0.14399999380111694,836.393,667.753,0.21299999952316284,,,0.0,1179.958,291.987,0.24500000476837158,683.715,532.793,0.10100000351667404,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.339,482.742,0.6919999718666077,1915.977,476.03,0.03400000184774399,1851.925,468.566,0.11500000208616257,1827.752,492.512,0.35499998927116394,411.918,524.069,0.3190000057220459,283.894,364.278,0.03999999910593033,683.67,532.854,0.12999999523162842,396.069,492.16,0.04899999871850014,420.114,524.01,0.029999999329447746,,,0.0,412.014,524.048,0.04399999976158142,,,0.0,443.99,347.976,0.04699999839067459,651.831,611.923,0.0729999989271164,804.31,540.355,0.18299999833106995,803.492,532.58,0.11900000274181366,796.425,554.584,0.38999998569488525,795.946,587.838,0.03200000151991844,1020.078,444.629,0.04699999839067459,1660.542,507.926,0.2160000056028366,1147.969,579.789,0.0989999994635582,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.264,475.954,0.8169999718666077,1915.975,476.021,0.03799999877810478,1851.941,468.693,0.12399999797344208,1827.916,492.448,0.27900001406669617,412.034,523.978,0.0430000014603138,459.911,260.017,0.039000000804662704,467.516,108.475,0.6230000257492065,,,,,,,,,,,,,,,,,,,,,,,,0.0,420.152,523.956,0.035999998450279236,900.209,667.891,0.36399999260902405,916.026,675.878,0.18700000643730164,1020.322,445.062,0.8759999871253967,1179.977,291.989,0.09399999678134918,1659.977,195.895,0.05900000035762787,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1004.092,451.572,0.0430000014603138,939.896,124.191,0.07100000232458115,882.227,53.159,0.953000009059906,,,,,,,,,,,,,,,,,,,,,,1883.345,475.954,0.7350000143051147,1915.976,476.043,0.026000000536441803,1851.975,468.509,0.10100000351667404,1827.904,499.844,0.2879999876022339,412.117,507.978,0.05900000035762787,1660.351,507.904,0.15700000524520874,683.689,532.643,0.10300000011920929,,,0.0,411.765,515.898,0.03500000014901161,,,0.0,283.944,668.08,0.029999999329447746,,,0.0,419.957,203.997,0.04500000178813934,611.836,595.863,0.06499999761581421
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.34,475.953,0.7400000095367432,1915.976,476.042,0.027000000700354576,1851.974,468.521,0.10100000351667404,1827.904,499.847,0.28600001335144043,996.204,451.692,0.33799999952316284,1020.982,251.8,0.5370000004768372,1155.831,579.807,0.12300000339746475,796.198,571.928,0.10499999672174454,411.753,508.478,0.08399999886751175,907.772,676.273,0.18199999630451202,899.935,707.97,0.0949999988079071,,,0.0,402.962,427.636,0.38999998569488525,443.981,220.203,0.13099999725818634
21,812.258,580.182,0.02500000037252903,763.798,572.686,0.05900000035762787,907.938,676.171,0.07400000095367432,892.194,708.067,0.39500001072883606,1011.862,291.76,0.03400000184774399,1004.281,260.281,0.6700000166893005,836.108,36.322,0.6740000247955322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.383,482.686,0.6800000071525574,1915.966,476.038,0.03799999877810478,1860.196,468.104,0.10999999940395355,1827.887,499.882,0.2750000059604645,980.07,451.634,0.3409999907016754,1660.388,507.904,0.17399999499320984,1483.973,268.131,0.06199999898672104,,,0.0,411.936,531.986,0.03500000014901161,820.016,580.595,0.10300000011920929,811.975,635.875,0.020999999716877937,395.624,532.285,0.1459999978542328,403.781,420.121,0.16300000250339508,460.206,98.216,0.9430000185966492
22,,,0.0,,,0.0,,,0.0,,,0.0,979.146,452.166,0.1809999942779541,980.152,251.927,0.09099999815225601,611.849,595.922,0.06400000303983688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.371,482.612,0.699999988079071,1915.967,476.038,0.03700000047683716,1860.272,468.096,0.0820000022649765,1827.952,499.973,0.17299999296665192,388.503,516.282,0.19300000369548798,402.546,411.502,0.9350000023841858,443.983,220.032,0.2160000056028366,,,0.0,389.027,492.094,0.2630000114440918,916.07,675.805,0.09799999743700027,884.488,708.615,0.6330000162124634,,,0.0,,,0.0,,,0.0
23,891.817,667.407,0.09700000286102295,764.064,580.161,0.028999999165534973,939.741,667.273,0.28200000524520874,884.397,715.645,0.19499999284744263,811.768,635.269,0.22300000488758087,916.544,227.185,0.6439999938011169,805.483,59.187,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.419,482.666,0.6489999890327454,1915.926,476.034,0.05700000002980232,1851.971,468.495,0.09300000220537186,1827.79,492.561,0.367000013589859,396.185,517.093,0.27300000190734863,403.501,411.799,0.20900000631809235,1155.784,579.755,0.13600000739097595,916.091,627.821,0.04500000178813934,395.919,484.261,0.03500000014901161,835.981,579.99,0.10499999672174454,924.039,723.959,0.10599999874830246,,,0.0,,,0.0,,,0.0
24,756.119,619.747,0.28700000047683716,763.959,580.06,0.026000000536441803,948.126,660.146,0.4050000011920929,940.382,731.689,0.07800000160932541,963.921,316.008,0.03099999949336052,947.34,283.354,0.35899999737739563,820.013,147.15,0.10300000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.418,482.664,0.6470000147819519,1915.926,476.034,0.05700000002980232,1851.972,468.492,0.09300000220537186,1827.793,492.56,0.36399999260902405,388.072,516.3,0.19099999964237213,364.021,443.94,0.052000001072883606,1659.979,195.887,0.07100000232458115,,,0.0,,,0.0,,,0.0,,,0.0,955.822,459.78,0.4090000092983246,883.535,220.184,0.1770000010728836,789.625,75.478,0.9769999980926514
25,923.865,627.901,0.24400000274181366,,,0.0,827.951,603.932,0.028999999165534973,979.902,668.06,0.03999999910593033,,,0.0,,,0.0,,,0.0,891.838,675.923,0.05000000074505806,396.02,491.88,0.03200000151991844,955.709,660.709,0.36500000953674316,940.342,739.84,0.4729999899864197,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.449,482.745,0.6230000257492065,1915.935,476.037,0.05900000035762787,1851.953,468.474,0.08699999749660492,1827.803,499.798,0.4399999976158142,395.977,508.349,0.6809999942779541,396.15,388.466,0.30300000309944153,1659.98,195.875,0.07000000029802322,,,,,,,,,,,,,,,,,,,,,
26,923.94,620.098,0.10199999809265137,819.967,492.084,0.032999999821186066,955.922,667.704,0.23199999332427979,940.298,739.93,0.5320000052452087,,,0.0,909.145,282.895,0.4569999873638153,827.911,60.235,0.08100000023841858,868.189,619.879,0.4129999876022339,763.872,588.243,0.0560000017285347,828.198,619.615,0.07900000363588333,828.063,676.009,0.03200000151991844,395.637,516.145,0.7580000162124634,1179.909,291.949,0.16099999845027924,683.706,532.534,0.15800000727176666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1612.024,523.969,0.035999998450279236,,,0.0,,,0.0,,,0.0,1660.381,507.944,0.164000004529953,1147.93,579.766,0.164000004529953,,,,,,,,,,,,,,,,,,,,,
27,923.78,627.997,0.061000000685453415,828.021,484.008,0.04800000041723251,955.894,667.482,0.367000013589859,980.032,667.995,0.02800000086426735,,,0.0,891.65,284.09,0.04600000008940697,732.253,115.127,0.9539999961853027,907.85,692.044,0.20100000500679016,771.275,588.311,0.07199999690055847,931.83,684.336,0.5009999871253967,940.613,739.854,0.8999999761581421,402.366,506.224,0.9079999923706055,412.177,363.971,0.42899999022483826,659.987,611.932,0.08500000089406967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.484,482.854,0.6819999814033508,1915.95,476.009,0.08500000089406967,1844.218,475.452,0.02199999988079071,1827.844,499.684,0.8849999904632568,868.132,435.959,0.0989999994635582,428.753,268.594,0.3409999907016754,469.0,76.719,0.9649999737739563,,,,,,,,,,,,,,,,,,,,,
