scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
7,,,0.0,867.359,621.04,0.5329999923706055,,,0.0,,,0.0,852.776,588.22,0.7590000033378601,844.135,539.705,0.09399999678134918,827.251,148.25,0.05000000074505806,1019.945,619.19,0.23800000548362732,1027.927,635.981,0.10999999940395355,1020.825,635.452,0.890999972820282,1028.689,665.47,0.9980000257492065,988.568,500.485,0.289000004529953,971.344,435.999,0.17399999499320984,,,0.0,899.647,228.417,0.8460000157356262,890.81,194.054,0.8610000014305115,899.367,220.399,0.7440000176429749,884.176,259.86,0.05000000074505806,901.272,188.943,0.9980000257492065,915.179,144.647,0.9990000128746033,901.058,100.058,1.0,,,0.0,1227.979,12.01,0.04699999839067459,1235.945,11.972,0.028999999165534973,859.866,708.03,0.020999999716877937,836.096,204.244,0.15000000596046448,955.707,323.385,0.5979999899864197,964.373,283.542,0.13899999856948853,,,0.0,27.97,635.934,0.03999999910593033,,,0.0,,,0.0,1275.933,44.027,0.019999999552965164,35.8,635.987,0.23000000417232513,,,0.0,,,0.0,995.109,531.243,0.04899999871850014,,,0.0,,,0.0,1211.958,51.939,0.2540000081062317,1836.299,747.805,0.1509999930858612,1659.971,356.239,0.04399999976158142,1227.958,11.911,0.039000000804662704,913.461,233.53,0.9779999852180481,844.086,203.947,0.027000000700354576,907.923,211.767,0.10300000011920929,933.844,233.635,0.9900000095367432,932.108,219.334,0.10199999809265137,923.68,379.639,0.22100000083446503
8,1227.967,11.913,0.029999999329447746,867.522,627.083,0.3880000114440918,851.97,699.553,0.09000000357627869,852.038,699.934,0.032999999821186066,853.179,588.538,0.7789999842643738,836.047,491.917,0.054999999701976776,,,0.0,1019.848,634.839,0.7250000238418579,1028.209,651.575,0.10999999940395355,1027.697,644.394,0.8270000219345093,1029.445,667.133,0.9279999732971191,989.678,509.772,0.6430000066757202,972.227,411.769,0.0560000017285347,963.961,283.961,0.054999999701976776,899.724,228.637,0.8539999723434448,884.687,193.854,0.828000009059906,899.274,220.508,0.7860000133514404,891.907,251.671,0.05900000035762787,901.599,189.073,0.9980000257492065,915.784,144.626,0.9990000128746033,901.725,100.394,1.0,,,0.0,1227.989,12.013,0.057999998331069946,1235.944,11.979,0.027000000700354576,,,0.0,1212.036,43.998,0.14000000059604645,1371.964,1020.134,0.10199999809265137,827.264,148.236,0.03799999877810478,844.05,219.666,0.019999999552965164,913.824,233.537,0.9760000109672546,844.087,203.97,0.017999999225139618,907.826,211.63,0.10400000214576721,933.316,234.011,0.9890000224113464,932.045,219.346,0.14499999582767487,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.967,635.931,0.041999999433755875,,,0.0,,,0.0,836.13,204.303,0.14300000667572021,35.777,635.969,0.23199999332427979,,,0.0
9,892.052,636.21,0.11500000208616257,867.71,627.187,0.7860000133514404,1027.917,651.989,0.11500000208616257,1036.351,676.83,0.9459999799728394,852.857,589.101,0.6259999871253967,843.819,484.003,0.08399999886751175,923.655,388.323,0.04800000041723251,1012.791,539.727,0.07000000029802322,1003.829,547.632,0.24500000476837158,1003.888,515.915,0.24199999868869781,996.094,523.997,0.024000000208616257,1228.064,11.996,0.03400000184774399,1371.95,1020.164,0.1599999964237213,196.076,291.972,0.026000000536441803,899.597,228.27,0.8949999809265137,867.875,195.005,0.9480000138282776,899.114,220.879,0.8320000171661377,907.858,211.523,0.07800000160932541,902.045,188.838,0.9990000128746033,916.24,144.757,1.0,905.5,100.666,0.9990000128746033,1251.999,11.977,0.026000000536441803,1227.987,11.996,0.06400000303983688,852.037,699.439,0.0820000022649765,,,0.0,1212.037,44.026,0.050999999046325684,227.988,900.001,0.050999999046325684,,,0.0,843.914,219.74,0.07999999821186066,914.468,234.562,0.9829999804496765,844.108,212.03,0.05999999865889549,,,0.0,939.693,234.005,0.9769999980926514,932.051,219.477,0.08100000023841858,827.267,140.38,0.02199999988079071,1227.963,11.919,0.02500000037252903,27.988,635.929,0.10700000077486038,1235.92,12.012,0.019999999552965164,851.829,700.115,0.27000001072883606,1275.823,44.09,0.028999999165534973,1828.014,747.994,0.041999999433755875,,,0.0,,,,,,,,,,,,,,,,,,,,,
10,892.341,643.886,0.024000000208616257,868.691,627.634,0.5070000290870667,891.973,683.555,0.06400000303983688,1036.305,683.219,0.24300000071525574,852.505,589.165,0.5099999904632568,836.162,491.869,0.1469999998807907,,,0.0,1004.172,531.521,0.257999986410141,1028.048,564.239,0.2460000067949295,1004.085,514.42,0.8889999985694885,1004.089,555.697,0.04600000008940697,836.144,204.344,0.19099999964237213,1371.953,1020.154,0.15600000321865082,,,0.0,899.892,228.71,0.8479999899864197,867.98,195.013,0.9549999833106995,899.384,220.621,0.5789999961853027,884.03,251.637,0.035999998450279236,902.847,188.677,0.9990000128746033,916.33,139.273,0.9990000128746033,905.819,99.438,1.0,939.979,723.924,0.032999999821186066,1227.959,12.0,0.0860000029206276,852.424,692.247,0.06599999964237213,836.116,692.042,0.2029999941587448,843.912,699.719,0.054999999701976776,972.074,371.666,0.03799999877810478,827.284,140.371,0.01899999938905239,843.827,219.757,0.10400000214576721,913.585,234.337,0.9810000061988831,844.12,212.148,0.057999998331069946,907.889,211.566,0.06400000303983688,933.315,234.055,0.9710000157356262,932.08,219.458,0.06300000101327896,923.72,387.624,0.36399999260902405,1251.997,12.012,0.029999999329447746,1228.061,51.967,0.054999999701976776,1243.943,11.921,0.023000000044703484,1899.939,675.962,0.01899999938905239,1275.797,44.096,0.04800000041723251,35.88,635.937,0.15199999511241913,,,0.0,,,,,,,,,,,,,,,,,,,,,
11,884.116,683.943,0.024000000208616257,867.831,627.717,0.11599999666213989,843.929,692.201,0.09600000083446503,835.872,700.141,0.44699999690055847,836.244,196.578,0.3070000112056732,1371.964,1020.113,0.11299999803304672,,,0.0,1019.897,514.765,0.21799999475479126,1027.783,563.73,0.17599999904632568,1012.053,515.245,0.9539999961853027,1004.109,555.835,0.13600000739097595,852.401,588.609,0.39800000190734863,842.894,484.002,0.5120000243186951,924.502,379.283,0.42399999499320984,843.772,219.79,0.1340000033378601,913.32,234.601,0.9380000233650208,844.096,212.274,0.07400000095367432,1092.048,20.056,0.02199999988079071,939.374,233.952,0.9620000123977661,923.135,219.402,0.050999999046325684,827.186,140.386,0.026000000536441803,,,0.0,1228.001,11.997,0.054999999701976776,,,0.0,,,0.0,1212.064,44.033,0.04699999839067459,227.986,900.007,0.05700000002980232,,,0.0,899.147,220.04,0.546999990940094,867.372,194.661,0.9139999747276306,899.365,220.709,0.5860000252723694,908.024,219.884,0.13199999928474426,908.54,181.123,0.9929999709129333,916.312,139.274,0.9980000257492065,905.974,98.963,1.0,,,0.0,27.973,635.926,0.0729999989271164,,,0.0,,,0.0,1228.044,12.009,0.061000000685453415,1836.113,747.964,0.06300000101327896,1867.653,891.648,0.17499999701976776,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.976,635.938,0.05000000074505806,,,0.0,,,0.0,1228.043,12.017,0.06300000101327896,35.993,635.969,0.03500000014901161,1867.64,891.585,0.20000000298023224,898.628,219.934,0.7519999742507935,867.212,194.173,0.7680000066757202,899.981,220.605,0.8159999847412109,907.954,220.217,0.34200000762939453,908.375,180.941,0.9929999709129333,916.659,139.001,0.9980000257492065,906.003,98.728,0.9990000128746033,1115.969,651.979,0.12099999934434891,900.567,659.523,0.07999999821186066,891.975,683.911,0.16300000250339508,,,0.0,836.177,196.405,0.2540000081062317,859.812,172.02,0.041999999433755875,827.225,140.369,0.023000000044703484,843.899,219.799,0.09399999678134918,915.205,229.635,0.9369999766349792,844.051,212.292,0.05999999865889549,1035.843,682.865,0.023000000044703484,932.792,234.016,0.9649999737739563,923.341,219.661,0.024000000208616257,204.011,291.956,0.02500000037252903,859.909,684.155,0.16599999368190765,867.604,627.746,0.11599999666213989,843.27,692.739,0.7630000114440918,835.374,700.297,0.6079999804496765,852.672,588.224,0.7149999737739563,843.456,483.962,0.2709999978542328,930.893,379.086,0.9779999852180481,,,0.0,1036.035,571.973,0.07999999821186066,,,0.0,,,0.0,1212.017,44.044,0.03799999877810478,227.986,900.006,0.0560000017285347,,,0.0
13,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.975,635.934,0.07699999958276749,,,0.0,,,0.0,1228.037,11.999,0.041999999433755875,227.991,900.016,0.04399999976158142,,,0.0,898.433,219.694,0.9190000295639038,867.766,194.512,0.6489999890327454,899.707,220.609,0.9279999732971191,899.755,219.859,0.5669999718666077,908.079,181.025,0.9929999709129333,916.556,139.316,0.996999979019165,906.278,98.168,0.9990000128746033,796.034,699.975,0.04500000178813934,1228.064,11.993,0.03799999877810478,,,0.0,1036.168,700.131,0.06800000369548798,836.203,196.359,0.11699999868869781,859.763,172.01,0.10100000351667404,,,0.0,843.874,219.968,0.13600000739097595,914.721,229.554,0.9359999895095825,844.048,212.391,0.10100000351667404,1899.897,676.02,0.028999999165534973,932.569,234.526,0.9789999723434448,923.313,219.325,0.0820000022649765,827.192,140.381,0.026000000536441803,883.67,691.516,0.22300000488758087,876.455,627.796,0.5649999976158142,836.701,691.942,0.4390000104904175,835.78,699.631,0.1940000057220459,852.781,587.783,0.5630000233650208,843.824,484.013,0.15000000596046448,934.487,379.041,0.9710000157356262,,,0.0,1027.788,572.01,0.05400000140070915,,,0.0,,,0.0,1212.028,44.022,0.041999999433755875,812.112,172.02,0.052000001072883606,,,0.0
14,,,,,,,,,,,,,,,,,,,,,,836.079,676.334,0.0560000017285347,27.981,635.943,0.06599999964237213,,,0.0,,,0.0,836.177,196.269,0.10199999809265137,859.767,172.006,0.08399999886751175,941.265,385.936,0.9959999918937683,898.944,219.696,0.843999981880188,908.312,231.376,0.9110000133514404,899.709,220.482,0.8799999952316284,899.874,219.702,0.5130000114440918,908.534,181.645,0.996999979019165,916.545,139.012,0.996999979019165,906.195,98.012,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,843.853,219.834,0.08699999749660492,875.359,193.189,0.5609999895095825,844.081,212.222,0.029999999329447746,1899.93,676.019,0.02800000086426735,932.373,234.401,0.9750000238418579,923.416,219.257,0.0689999982714653,827.271,140.342,0.020999999716877937,908.15,635.492,0.04899999871850014,876.998,627.757,0.7360000014305115,820.103,691.926,0.11100000143051147,1043.356,700.295,0.11900000274181366,853.29,587.402,0.7379999756813049,836.328,484.096,0.5149999856948853,987.924,339.762,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,836.073,676.261,0.03700000047683716,27.979,635.951,0.03999999910593033,1028.023,571.902,0.16899999976158142,,,0.0,828.025,196.054,0.06199999898672104,859.767,171.99,0.11299999803304672,,,0.0,899.026,219.741,0.8320000171661377,908.087,231.445,0.9589999914169312,900.022,220.647,0.8889999985694885,899.264,228.881,0.34700000286102295,908.385,181.417,0.9940000176429749,917.19,139.127,0.9959999918937683,900.865,98.713,1.0,,,,,,,,,,,,,,,,,,,,,,843.758,219.857,0.08799999952316284,875.428,193.568,0.4000000059604645,844.053,212.29,0.052000001072883606,1899.911,676.028,0.03700000047683716,932.457,234.517,0.9800000190734863,923.529,219.37,0.06199999898672104,827.253,140.335,0.019999999552965164,907.852,635.686,0.061000000685453415,867.653,628.28,0.4410000145435333,859.869,683.927,0.02199999988079071,,,0.0,860.047,580.531,0.6809999942779541,836.516,483.773,0.8849999904632568,940.95,388.401,0.996999979019165,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.981,635.956,0.03200000151991844,,,0.0,,,0.0,827.999,196.089,0.061000000685453415,1692.862,316.267,0.09300000220537186,827.338,140.287,0.014999999664723873,899.519,219.669,0.7749999761581421,883.995,193.461,0.7549999952316284,900.278,220.606,0.824999988079071,1028.918,715.28,0.16500000655651093,908.539,188.424,0.9950000047683716,917.398,139.034,0.9860000014305115,907.81,94.513,0.9940000176429749,,,,,,,,,,,,,,,,,,,,,,843.732,219.832,0.06300000101327896,907.918,234.794,0.9589999914169312,844.109,212.246,0.019999999552965164,899.902,219.583,0.5049999952316284,931.574,234.828,0.9580000042915344,923.521,219.195,0.07199999690055847,941.404,389.264,0.9980000257492065,899.545,635.688,0.13300000131130219,867.887,635.543,0.18299999833106995,859.961,683.303,0.11699999868869781,876.127,691.843,0.026000000536441803,860.044,580.28,0.734000027179718,842.518,484.759,0.972000002861023,811.644,379.775,0.06700000166893005,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,1020.044,580.002,0.33399999141693115,914.043,234.751,0.9359999895095825,859.631,682.689,0.3100000023841858,1052.098,572.287,0.14499999582767487,931.046,235.124,0.9369999766349792,923.512,219.229,0.054999999701976776,1005.079,364.091,0.04500000178813934,899.717,219.797,0.6370000243186951,875.786,194.204,0.7559999823570251,900.326,220.732,0.34299999475479126,899.73,229.072,0.10100000351667404,908.776,187.86,0.9959999918937683,917.996,138.606,0.9570000171661377,908.036,94.685,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.11,676.325,0.039000000804662704,1020.183,579.939,0.061000000685453415,,,0.0,,,0.0,836.053,196.204,0.052000001072883606,388.027,1003.963,0.04899999871850014,,,0.0,,,0.0,1020.242,620.188,0.03400000184774399,,,0.0,,,0.0,1899.912,675.812,0.05299999937415123,1692.85,316.603,0.11599999666213989,,,0.0
18,,,0.0,1019.819,572.783,0.07000000029802322,,,0.0,1052.058,579.852,0.061000000685453415,,,0.0,1692.892,316.55,0.12399999797344208,,,0.0,1027.484,694.257,0.7689999938011169,1035.755,699.657,0.09600000083446503,1028.183,707.683,0.7350000143051147,1020.57,725.109,0.656000018119812,860.401,579.654,0.5529999732971191,843.421,491.577,0.7580000162124634,1004.779,372.671,0.03500000014901161,899.689,219.738,0.6320000290870667,884.218,193.621,0.8690000176429749,900.356,220.706,0.3709999918937683,899.898,219.62,0.1289999932050705,909.063,187.915,0.9980000257492065,917.775,138.476,0.9369999766349792,908.401,94.06,0.9950000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.775,635.638,0.07000000029802322,844.012,683.769,0.050999999046325684,,,0.0,,,0.0,836.01,196.177,0.04699999839067459,388.027,1003.963,0.04899999871850014,,,0.0,,,,,,,,,,,,,,,,,,,,,
19,1026.838,693.196,0.8849999904632568,914.704,235.63,0.8859999775886536,1027.993,707.913,0.8159999847412109,1020.493,724.182,0.20200000703334808,931.344,244.061,0.8820000290870667,915.74,212.27,0.057999998331069946,,,0.0,899.609,635.565,0.31299999356269836,892.263,659.925,0.39500001072883606,859.552,691.745,0.21699999272823334,1052.136,572.074,0.04399999976158142,860.394,579.758,0.6549999713897705,836.174,500.147,0.2800000011920929,947.06,394.129,0.9739999771118164,907.282,228.175,0.609000027179718,884.307,189.852,0.781000018119812,900.497,220.571,0.1889999955892563,899.771,228.832,0.054999999701976776,909.496,187.629,0.9990000128746033,923.622,147.946,0.9269999861717224,908.276,94.115,0.9829999804496765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,876.016,692.529,0.24699999392032623,915.411,235.198,0.9229999780654907,868.528,699.727,0.10700000077486038,1899.83,676.02,0.0430000014603138,931.603,243.922,0.8259999752044678,923.514,219.205,0.08900000154972076,,,0.0,1020.03,699.994,0.35899999737739563,867.154,636.483,0.7639999985694885,1027.8,708.442,0.24899999797344208,1052.092,572.092,0.039000000804662704,852.228,579.843,0.289000004529953,843.742,500.078,0.33899998664855957,947.017,395.31,0.6359999775886536,907.22,228.175,0.777999997138977,885.093,189.535,0.9390000104904175,907.761,220.296,0.25699999928474426,899.771,228.683,0.06800000369548798,909.996,186.699,1.0,924.446,147.834,0.9769999980926514,907.877,93.739,0.9580000042915344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,971.976,612.209,0.02500000037252903,,,0.0,1899.924,675.815,0.10300000011920929,444.049,11.977,0.039000000804662704,,,0.0
21,1020.386,699.79,0.9229999780654907,1027.832,715.88,0.0430000014603138,1020.466,708.446,0.4390000104904175,1020.386,724.314,0.03099999949336052,1907.865,668.053,0.11400000005960464,444.057,11.971,0.06300000101327896,,,0.0,899.249,635.828,0.11400000005960464,860.384,635.964,0.746999979019165,868.133,691.937,0.017999999225139618,,,0.0,860.17,579.853,0.4740000069141388,843.85,500.059,0.10000000149011612,,,0.0,907.247,228.01,0.6359999775886536,884.857,189.529,0.9750000238418579,900.439,220.363,0.32899999618530273,892.086,229.004,0.2549999952316284,910.048,186.871,1.0,924.547,148.502,0.9589999914169312,914.941,94.391,0.9430000185966492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.063,692.043,0.0560000017285347,915.513,235.104,0.9340000152587891,852.547,203.53,0.027000000700354576,1899.841,676.034,0.09000000357627869,931.604,243.827,0.8069999814033508,916.081,212.503,0.12399999797344208,948.229,395.729,0.41499999165534973
