scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
8,,,0.0,1460.031,635.956,0.04899999871850014,,,0.0,,,0.0,,,0.0,171.872,492.379,0.27300000190734863,372.145,675.93,0.07599999755620956,395.397,501.012,0.11999999731779099,283.83,692.06,0.024000000208616257,419.603,485.037,0.8149999976158142,444.11,540.555,0.041999999433755875,51.996,555.983,0.039000000804662704,60.003,539.973,0.050999999046325684,980.024,899.897,0.07999999821186066,548.582,378.104,0.7630000114440918,203.926,547.4,0.027000000700354576,507.624,379.721,0.5059999823570251,460.054,451.941,0.061000000685453415,786.885,442.633,0.9570000171661377,787.909,372.255,0.050999999046325684,1076.215,515.979,0.2619999945163727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,292.848,699.912,0.3140000104904175,283.937,692.052,0.05299999937415123,372.144,667.379,0.2630000114440918,1236.141,219.69,0.02500000037252903,,,0.0,459.958,748.354,0.06599999964237213,980.023,899.892,0.07699999958276749,340.133,675.789,0.0430000014603138,227.58,723.251,0.5149999856948853,291.987,699.864,0.032999999821186066,260.05,691.972,0.019999999552965164,4.028,532.037,0.02800000086426735,171.903,492.333,0.28999999165534973,1067.294,876.254,0.04899999871850014,546.226,386.546,0.9869999885559082,604.235,372.15,0.1979999989271164,508.03,389.361,0.6079999804496765,475.997,427.887,0.03400000184774399,788.027,437.026,0.9589999914169312,828.107,452.021,0.10000000149011612,891.961,780.021,0.09399999678134918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,900.327,444.225,0.08799999952316284,,,0.0,,,0.0,,,0.0,28.052,772.078,0.03200000151991844,163.975,1068.084,0.04500000178813934
10,,,0.0,891.848,444.563,0.052000001072883606,,,0.0,,,0.0,,,0.0,60.015,539.958,0.07699999958276749,979.997,899.9,0.07699999958276749,395.846,491.745,0.11900000274181366,140.021,547.934,0.020999999716877937,418.848,492.814,0.8999999761581421,539.823,451.833,0.04600000008940697,52.019,556.009,0.03700000047683716,20.098,844.033,0.029999999329447746,891.883,779.957,0.1379999965429306,340.157,667.699,0.10400000214576721,227.707,723.365,0.8169999718666077,372.201,667.471,0.15800000727176666,1236.137,219.703,0.026000000536441803,,,0.0,1467.928,636.138,0.07599999755620956,1067.333,876.229,0.039000000804662704,539.863,388.884,0.5070000290870667,595.756,371.819,0.4440000057220459,500.771,395.708,0.5299999713897705,476.128,436.078,0.05299999937415123,780.791,437.411,0.9919999837875366,1292.001,644.067,0.04100000113248825,1371.691,539.797,0.1379999965429306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1699.983,860.123,0.12700000405311584,,,0.0,,,0.0,,,0.0,28.045,772.091,0.0560000017285347,163.969,1068.104,0.06599999964237213
11,340.164,667.721,0.10199999809265137,227.654,723.469,0.5220000147819519,372.193,667.761,0.26899999380111694,332.062,731.973,0.02800000086426735,,,0.0,1291.999,644.059,0.03999999910593033,1323.788,539.948,0.0989999994635582,268.136,500.13,0.14100000262260437,227.477,515.614,0.02800000086426735,427.72,484.054,0.4970000088214874,259.968,691.867,0.052000001072883606,52.012,555.996,0.05299999937415123,59.998,539.966,0.05999999865889549,979.996,899.902,0.07699999958276749,,,0.0,140.021,547.959,0.020999999716877937,,,0.0,1236.127,219.697,0.02500000037252903,,,0.0,20.103,844.039,0.03099999949336052,891.885,779.959,0.1379999965429306,,,0.0,1459.988,635.951,0.028999999165534973,,,0.0,1524.07,659.819,0.23600000143051147,,,0.0,171.861,492.406,0.24300000071525574,1067.339,876.229,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1699.986,860.095,0.09399999678134918,,,0.0,,,0.0,,,0.0,28.052,772.1,0.07100000232458115,163.967,1068.105,0.054999999701976776
12,,,,,,,,,,,,,,,,,,,,,,,,0.0,139.972,547.899,0.026000000536441803,,,0.0,,,0.0,51.991,555.99,0.04600000008940697,52.038,540.011,0.03500000014901161,891.906,779.99,0.1550000011920929,523.88,388.172,0.07999999821186066,571.888,387.69,0.1720000058412552,484.108,403.998,0.03500000014901161,468.188,436.798,0.5580000281333923,780.357,443.579,0.746999979019165,1059.655,444.462,0.7620000243186951,955.549,436.786,0.16200000047683716,,,0.0,220.032,724.063,0.012000000104308128,,,0.0,,,0.0,,,0.0,1467.942,636.196,0.10300000011920929,1371.893,547.133,0.11999999731779099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,284.114,691.985,0.03799999877810478,267.907,675.986,0.03500000014901161,276.103,699.91,0.04399999976158142,,,0.0,459.942,748.249,0.03500000014901161,379.166,676.535,0.12099999934434891
13,,,,,,,,,,,,,,,,,,,,,,396.38,491.567,0.03500000014901161,139.968,547.942,0.027000000700354576,435.573,484.12,0.42500001192092896,540.015,467.875,0.03799999877810478,51.988,555.999,0.03999999910593033,52.038,540.008,0.03500000014901161,980.001,899.891,0.05000000074505806,508.674,395.544,0.02199999988079071,740.242,412.56,0.06499999761581421,476.158,404.047,0.12700000405311584,467.276,443.169,0.8429999947547913,779.908,443.454,0.4880000054836273,1052.333,434.958,0.9919999837875366,955.774,421.474,0.6769999861717224,,,0.0,1451.994,643.957,0.028999999165534973,,,0.0,1524.139,651.823,0.12600000202655792,,,0.0,1467.941,636.209,0.10700000077486038,1323.788,539.963,0.08299999684095383,268.108,500.125,0.25699999928474426,203.783,540.576,0.01899999938905239,267.954,676.035,0.07199999690055847,268.141,692.047,0.10499999672174454,276.212,452.159,0.03700000047683716,459.92,748.301,0.03099999949336052,379.401,676.403,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,0.0,19.897,515.889,0.013000000268220901,,,0.0,236.266,683.994,0.21799999475479126,12.223,532.151,0.03200000151991844,1043.97,428.22,0.4009999930858612,891.89,779.975,0.1589999943971634,508.456,403.79,0.9160000085830688,627.862,387.844,0.09200000017881393,476.54,419.077,0.8399999737739563,468.543,452.894,0.9449999928474426,779.511,436.051,0.9729999899864197,972.159,396.642,0.4560000002384186,939.697,412.23,0.8610000014305115,,,0.0,1460.046,635.911,0.0430000014603138,,,0.0,1524.153,659.799,0.14800000190734863,,,0.0,1467.998,636.157,0.13600000739097595,1380.399,539.897,0.15299999713897705,,,0.0,131.983,548.103,0.02800000086426735,276.232,676.25,0.12700000405311584,284.107,700.176,0.17800000309944153,51.996,555.992,0.05299999937415123,52.043,540.011,0.04699999839067459,884.182,668.075,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,268.164,500.177,0.2529999911785126,203.784,540.551,0.02500000037252903,276.007,683.707,0.028999999165534973,236.297,683.845,0.23899999260902405,276.187,452.091,0.02500000037252903,171.917,492.249,0.1850000023841858,1380.294,539.88,0.17800000309944153,500.903,410.949,0.8399999737739563,547.093,403.552,0.04399999976158142,,,0.0,,,0.0,51.994,555.997,0.04600000008940697,1020.392,412.431,0.38499999046325684,931.858,404.581,0.5109999775886536,,,0.0,1460.06,635.914,0.04399999976158142,,,0.0,1524.154,659.831,0.1289999932050705,,,0.0,1468.003,636.164,0.14800000190734863,1323.815,539.983,0.07500000298023224,,,0.0,211.758,724.102,0.02199999988079071,,,0.0,,,0.0,12.211,532.147,0.023000000044703484,459.943,748.351,0.03799999877810478,371.943,684.029,0.17900000512599945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,500.579,411.072,0.675000011920929,612.249,380.245,0.43700000643730164,468.477,420.314,0.7929999828338623,452.238,452.221,0.8809999823570251,780.075,435.835,0.04100000113248825,1020.344,419.673,0.2150000035762787,1067.367,883.535,0.052000001072883606,,,0.0,131.901,556.255,0.04699999839067459,,,0.0,,,0.0,,,0.0,956.095,372.347,0.12600000202655792,923.502,405.569,0.6779999732971191,,,0.0,1460.063,635.925,0.05299999937415123,,,0.0,,,0.0,,,0.0,1467.946,636.223,0.12099999934434891,1380.416,539.874,0.17800000309944153,268.209,500.172,0.15199999511241913,203.815,540.487,0.02800000086426735,443.957,491.977,0.039000000804662704,243.914,684.17,0.25999999046325684,51.987,556.008,0.03700000047683716,171.893,492.309,0.19200000166893005,1323.796,539.957,0.10199999809265137,,,0.0,379.97,523.857,0.05299999937415123,,,0.0,,,0.0,,,0.0,859.784,556.604,0.06599999964237213,891.923,779.998,0.11500000208616257,,,0.0,875.926,451.469,0.05000000074505806,,,0.0,,,0.0,,,0.0,52.042,539.996,0.06800000369548798,884.354,668.007,0.061000000685453415
17,,,,,,,,,,,,,,,,,,,,,,,,0.0,203.851,540.4,0.017999999225139618,,,0.0,,,0.0,,,0.0,171.892,492.317,0.1550000011920929,1323.832,539.993,0.08299999684095383,204.019,708.064,0.04600000008940697,212.121,724.103,0.3619999885559082,,,0.0,243.927,684.146,0.2460000067949295,,,0.0,932.82,348.276,0.39800000190734863,914.977,387.968,0.6909999847412109,,,0.0,1460.056,635.925,0.050999999046325684,1508.027,651.821,0.017999999225139618,1524.221,659.887,0.20900000631809235,,,0.0,1467.934,636.237,0.1080000028014183,1380.406,539.876,0.17800000309944153,268.232,500.199,0.15299999713897705,227.492,515.68,0.023000000044703484,452.213,483.89,0.020999999716877937,491.975,507.588,0.07000000029802322,51.995,556.002,0.027000000700354576,51.905,531.941,0.0820000022649765,891.918,779.995,0.11900000274181366,,,0.0,131.954,556.329,0.0729999989271164,,,0.0,,,0.0,,,0.0,1004.079,395.891,0.028999999165534973,1067.364,883.531,0.05400000140070915,492.332,411.809,0.3499999940395355,620.04,388.17,0.1720000058412552,460.719,429.794,0.8840000033378601,452.423,452.935,0.7829999923706055,,,0.0,20.088,779.971,0.039000000804662704,884.356,668.007,0.061000000685453415
18,,,,,,,,,,,,,,,,,,,,,,492.273,403.223,0.3100000023841858,611.94,380.264,0.29100000858306885,452.146,428.306,0.39899998903274536,444.511,444.182,0.35199999809265137,476.409,483.712,0.15600000321865082,20.071,779.984,0.028999999165534973,1067.322,883.471,0.04800000041723251,548.049,315.869,0.028999999165534973,212.1,723.933,0.2160000056028366,275.996,676.242,0.19300000369548798,243.556,683.983,0.625,276.148,452.132,0.027000000700354576,459.987,748.304,0.029999999329447746,1323.793,539.949,0.12099999934434891,763.969,388.062,0.07699999958276749,1460.065,635.914,0.0560000017285347,1508.025,651.791,0.019999999552965164,1524.199,659.821,0.20800000429153442,,,0.0,1467.96,636.215,0.13500000536441803,1380.216,539.841,0.18299999833106995,,,0.0,387.865,524.087,0.460999995470047,,,0.0,,,0.0,,,0.0,52.034,539.992,0.0729999989271164,884.575,667.988,0.07800000160932541,,,0.0,459.773,475.897,0.0430000014603138,,,0.0,,,0.0,,,0.0,859.672,556.741,0.10899999737739563,891.893,779.981,0.15199999511241913,260.193,507.624,0.07500000298023224,132.249,556.502,0.12700000405311584,451.974,475.697,0.02199999988079071,475.931,483.939,0.03400000184774399,51.991,556.002,0.023000000044703484,994.727,396.655,0.4320000112056732,906.805,389.162,0.734000027179718
19,,,0.0,19.867,515.924,0.017999999225139618,,,0.0,,,0.0,,,0.0,171.947,492.218,0.14800000190734863,1067.31,883.469,0.05000000074505806,,,0.0,387.527,523.561,0.8410000205039978,,,0.0,,,0.0,,,0.0,844.251,412.327,0.06700000166893005,891.228,373.858,0.953000009059906,548.051,315.868,0.026000000536441803,211.689,724.176,0.12200000137090683,276.046,676.178,0.05999999865889549,252.276,684.021,0.5329999923706055,,,0.0,907.94,355.987,0.027000000700354576,884.508,668.004,0.06599999964237213,,,0.0,1460.061,635.914,0.05000000074505806,,,0.0,,,0.0,,,0.0,1467.958,636.224,0.13699999451637268,1323.8,539.95,0.11900000274181366,,,0.0,139.976,548.153,0.07100000232458115,,,0.0,,,0.0,,,0.0,980.176,380.412,0.7929999828338623,730.99,482.999,0.0689999982714653,268.177,500.15,0.12099999934434891,227.483,515.585,0.026000000536441803,1515.973,644.1,0.02199999988079071,1524.162,659.911,0.28200000524520874,,,0.0,51.89,531.954,0.09399999678134918,1380.217,539.857,0.1679999977350235,492.114,411.244,0.5289999842643738,628.152,380.683,0.2709999978542328,452.292,429.247,0.8920000195503235,435.734,443.921,0.34299999475479126,,,0.0,859.71,556.666,0.07000000029802322,891.952,780.031,0.10999999940395355
20,484.13,411.525,0.718999981880188,612.146,380.135,0.10999999940395355,444.875,428.327,0.9919999837875366,428.143,450.935,0.9660000205039978,771.967,420.078,0.0430000014603138,171.944,492.192,0.10599999874830246,163.969,1068.097,0.07199999690055847,268.14,500.118,0.06400000303983688,140.053,548.02,0.027000000700354576,228.059,619.914,0.07999999821186066,1524.168,659.895,0.10599999874830246,787.971,572.017,0.03200000151991844,1467.903,636.268,0.07100000232458115,979.985,899.901,0.04699999839067459,220.043,708.055,0.020999999716877937,148.008,676.106,0.04100000113248825,268.207,675.992,0.03700000047683716,260.685,684.025,0.8769999742507935,,,0.0,1292.069,651.969,0.028999999165534973,1323.805,539.963,0.11500000208616257,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.071,515.977,0.10300000011920929,,,0.0,,,0.0,,,0.0,51.927,532.005,0.10999999940395355,1380.025,546.725,0.14800000190734863,,,0.0,388.032,523.551,0.7160000205039978,,,0.0,,,0.0,,,0.0,979.467,364.773,0.7089999914169312,884.425,668.059,0.032999999821186066,,,0.0,211.814,724.091,0.026000000536441803,,,0.0,,,0.0,,,0.0,859.762,556.586,0.05400000140070915,883.535,363.839,0.9369999766349792
21,268.097,500.123,0.057999998331069946,140.045,547.988,0.02500000037252903,,,0.0,507.842,475.003,0.04600000008940697,276.185,452.198,0.03099999949336052,851.256,323.305,0.4659999907016754,844.012,259.754,0.03799999877810478,,,0.0,395.64,523.325,0.7200000286102295,,,0.0,,,0.0,,,0.0,924.289,379.682,0.14300000667572021,891.906,779.987,0.13899999856948853,,,0.0,203.807,540.507,0.019999999552965164,,,0.0,,,0.0,,,0.0,171.943,492.19,0.12300000339746475,979.985,899.903,0.04600000008940697,,,0.0,1460.02,635.922,0.03099999949336052,,,0.0,1524.17,659.89,0.11100000143051147,,,0.0,859.721,556.654,0.0729999989271164,859.007,358.803,0.9779999852180481,,,0.0,28.066,515.979,0.05700000002980232,,,0.0,,,0.0,,,0.0,460.007,748.261,0.03200000151991844,163.972,1068.089,0.06300000101327896,220.059,708.126,0.03700000047683716,219.864,724.142,0.050999999046325684,,,0.0,268.325,683.732,0.796999990940094,980.028,340.11,0.014999999664723873,1467.892,636.296,0.07199999690055847,1323.803,539.962,0.11599999666213989,483.834,411.022,0.9129999876022339,635.811,380.919,0.11400000005960464,445.31,428.86,0.9940000176429749,419.613,444.3,0.8970000147819519,771.634,419.464,0.11999999731779099,51.947,532.004,0.07999999821186066,1380.024,546.737,0.14800000190734863
22,268.105,500.118,0.08299999684095383,203.807,540.499,0.04500000178813934,,,0.0,588.025,435.872,0.019999999552965164,,,0.0,171.919,492.205,0.09099999815225601,300.128,740.02,0.05000000074505806,,,0.0,28.064,515.998,0.04399999976158142,,,0.0,1244.08,219.804,0.014999999664723873,,,0.0,1292.192,651.872,0.05900000035762787,1323.849,540.015,0.08100000023841858,220.064,699.905,0.041999999433755875,395.92,518.301,0.9380000233650208,,,0.0,507.917,474.889,0.03200000151991844,955.948,331.977,0.023000000044703484,948.192,324.124,0.11400000005960464,163.97,1068.099,0.06800000369548798,,,0.0,1460.001,635.934,0.03799999877810478,,,0.0,1524.217,659.923,0.19300000369548798,,,0.0,859.714,556.655,0.08100000023841858,891.841,779.936,0.18799999356269836,340.13,732.051,0.026000000536441803,219.831,724.199,0.49399998784065247,332.19,708.109,0.26600000262260437,268.085,683.938,0.12300000339746475,276.262,452.266,0.041999999433755875,51.989,532.0,0.164000004529953,1379.993,546.575,0.20000000298023224,,,0.0,299.572,747.881,0.5490000247955322,,,0.0,,,0.0,,,0.0,1460.134,636.151,0.041999999433755875,979.982,899.908,0.04399999976158142,483.237,410.707,0.9850000143051147,628.398,381.24,0.23600000143051147,443.816,427.353,0.8479999899864197,420.735,444.177,0.9679999947547913,764.767,411.028,0.8500000238418579,843.982,300.372,0.0729999989271164,852.1,347.791,0.6800000071525574
