scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
7,1723.44,252.825,0.5979999899864197,1692.216,284.426,0.7440000176429749,1746.633,236.061,0.8100000023841858,1747.658,275.489,0.2460000067949295,1738.96,282.438,0.19200000166893005,1579.804,572.073,0.30000001192092896,236.007,620.04,0.05999999865889549,970.984,261.226,0.17499999701976776,955.88,251.658,0.07900000363588333,964.502,253.276,0.9909999966621399,,,0.0,,,0.0,724.064,780.244,0.17399999499320984,691.345,708.49,0.23000000417232513,995.797,596.069,0.032999999821186066,891.747,675.773,0.07900000363588333,812.087,827.858,0.11999999731779099,811.919,836.353,0.40299999713897705,,,0.0,826.981,668.796,0.953000009059906,923.885,483.689,0.10000000149011612,763.117,315.288,0.49900001287460327,733.07,346.913,0.23499999940395355,779.504,307.832,0.9629999995231628,780.815,315.763,0.11400000005960464,523.965,1036.001,0.06199999898672104,889.644,244.065,0.9959999918937683,874.189,203.337,0.8560000061988831,916.054,356.547,0.8859999775886536,931.282,334.668,0.9860000014305115,907.99,363.411,0.8180000185966492,884.131,388.008,0.10400000214576721,932.245,306.845,0.9269999861717224,956.514,283.298,0.20000000298023224,934.534,173.41,1.0,884.279,689.511,0.9980000257492065,850.521,716.41,0.8420000076293945,899.89,679.345,0.9980000257492065,915.934,684.7,0.1589999943971634,820.378,707.808,0.22300000488758087,828.57,572.939,0.902999997138977,855.211,492.344,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,
8,1723.441,252.823,0.5770000219345093,1692.217,284.48,0.7450000047683716,1746.62,236.052,0.8190000057220459,1747.653,275.485,0.23999999463558197,1738.968,282.474,0.18000000715255737,1579.803,572.074,0.30000001192092896,236.007,620.041,0.05999999865889549,762.125,315.365,0.9179999828338623,739.895,339.961,0.07500000298023224,779.482,307.126,0.9959999918937683,780.824,316.206,0.2720000147819519,,,0.0,1612.18,507.779,0.2770000100135803,691.308,708.457,0.2160000056028366,995.802,596.097,0.028999999165534973,852.397,691.576,0.492000013589859,996.29,579.905,0.09200000017881393,819.394,835.863,0.32199999690055847,523.964,1036.001,0.06199999898672104,867.996,460.107,0.03799999877810478,934.45,173.377,1.0,964.774,267.578,0.07400000095367432,955.911,251.888,0.027000000700354576,964.578,253.559,0.9440000057220459,,,0.0,,,0.0,724.103,780.22,0.1459999978542328,923.455,484.075,0.32899999618530273,915.884,356.842,0.8989999890327454,931.855,334.717,0.9879999756813049,907.98,363.448,0.8529999852180481,884.152,388.031,0.10499999672174454,932.348,306.639,0.9440000057220459,889.505,243.906,0.9940000176429749,874.519,203.275,0.5989999771118164,892.346,685.079,0.9779999852180481,899.205,668.691,0.6110000014305115,908.936,668.791,0.9990000128746033,922.486,691.553,0.9860000014305115,828.1,700.174,0.09799999743700027,828.583,653.052,0.921999990940094,859.384,492.239,0.9660000205039978,,,,,,,,,,,,,,,,,,,,,
9,1723.535,252.717,0.45100000500679016,1692.264,284.144,0.503000020980835,1746.619,236.07,0.8149999976158142,1747.547,275.423,0.23800000548362732,1738.86,282.515,0.2290000021457672,1580.038,572.045,0.2460000067949295,235.984,620.022,0.0689999982714653,761.318,316.366,0.9769999980926514,740.204,331.918,0.2460000067949295,778.867,307.731,0.9959999918937683,779.823,316.263,0.08500000089406967,,,0.0,723.983,780.177,0.1899999976158142,922.764,484.469,0.453000009059906,995.796,596.113,0.03099999949336052,852.381,700.363,0.13099999725818634,996.259,579.909,0.08100000023841858,819.817,852.167,0.03200000151991844,,,0.0,1627.939,467.992,0.09700000286102295,1540.924,636.022,0.3610000014305115,954.921,252.22,0.06199999898672104,955.745,251.779,0.035999998450279236,963.388,259.009,0.8519999980926514,148.073,955.892,0.01899999938905239,,,0.0,860.198,467.933,0.12700000405311584,934.854,173.244,1.0,915.331,357.216,0.8970000147819519,931.948,334.203,0.9869999885559082,908.037,363.564,0.847000002861023,884.046,388.053,0.04500000178813934,932.102,306.733,0.9649999737739563,888.731,244.282,0.9929999709129333,867.676,195.188,0.9340000152587891,899.551,673.448,0.9950000047683716,899.423,668.418,0.5830000042915344,915.778,667.062,1.0,931.05,684.256,0.8389999866485596,523.959,1036.0,0.0689999982714653,835.973,659.915,0.17399999499320984,860.553,499.208,0.9779999852180481,,,,,,,,,,,,,,,,,,,,,
10,1723.523,252.719,0.4480000138282776,1692.219,284.16,0.5049999952316284,1746.61,236.098,0.8140000104904175,1747.554,275.425,0.24799999594688416,1738.833,282.535,0.23000000417232513,1612.116,507.868,0.19599999487400055,691.344,708.447,0.22200000286102295,836.075,787.987,0.07800000160932541,875.63,709.096,0.8230000138282776,996.255,579.907,0.07900000363588333,,,0.0,,,0.0,851.902,461.172,0.5090000033378601,935.107,173.391,1.0,995.793,596.097,0.03099999949336052,691.567,339.744,0.02800000086426735,,,0.0,,,0.0,,,0.0,1627.947,467.987,0.08299999684095383,235.992,620.026,0.06300000101327896,954.501,252.421,0.24699999392032623,947.879,251.679,0.09200000017881393,963.236,260.315,0.9509999752044678,148.072,955.891,0.01899999938905239,,,0.0,724.079,780.183,0.22100000083446503,923.151,484.572,0.23899999260902405,915.35,357.053,0.9259999990463257,931.981,334.364,0.9929999709129333,907.989,363.475,0.7990000247955322,884.053,388.018,0.04399999976158142,932.819,305.897,0.996999979019165,889.504,235.583,0.9900000095367432,875.688,194.5,0.9359999895095825,907.388,675.438,0.9919999837875366,907.416,668.225,0.10499999672174454,920.241,665.093,0.9990000128746033,939.31,675.528,0.8259999752044678,835.765,755.438,0.06199999898672104,836.085,651.791,0.210999995470047,871.964,502.401,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,
11,1723.486,252.835,0.6140000224113464,1692.145,284.385,0.6919999718666077,1746.509,236.199,0.8659999966621399,1747.624,275.567,0.33899998664855957,1738.698,282.486,0.23999999463558197,1604.041,516.056,0.07500000298023224,555.993,875.988,0.05000000074505806,762.482,316.328,0.9679999947547913,740.206,331.994,0.14399999380111694,780.781,308.385,0.996999979019165,780.324,324.243,0.08699999749660492,844.623,755.8,0.06800000369548798,850.967,652.188,0.8080000281333923,876.918,499.007,0.996999979019165,796.11,1075.946,0.18400000035762787,836.033,780.234,0.09700000286102295,805.197,1067.55,0.75,780.049,1076.034,0.039000000804662704,523.975,1036.008,0.04100000113248825,,,0.0,,,0.0,962.029,260.815,0.33899998664855957,948.536,260.024,0.17000000178813934,954.964,260.466,0.9980000257492065,955.955,283.528,0.11800000071525574,756.072,1083.902,0.07599999755620956,828.413,460.607,0.5490000247955322,935.804,173.453,1.0,915.01,357.1,0.8669999837875366,931.341,334.41,0.9890000224113464,907.965,363.415,0.722000002861023,884.024,387.949,0.03500000014901161,932.186,306.956,0.9929999709129333,889.961,235.557,0.9919999837875366,875.65,193.133,0.9539999961853027,836.096,779.929,0.1550000011920929,875.743,707.854,0.5550000071525574,835.735,787.632,0.2840000092983246,828.123,1068.019,0.0949999988079071,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
12,1723.476,252.842,0.625,1692.139,284.308,0.6710000038146973,1746.512,236.229,0.8619999885559082,1747.616,275.572,0.335999995470047,1738.672,282.421,0.2630000114440918,1627.929,467.965,0.11599999666213989,236.015,620.058,0.06199999898672104,923.586,667.884,0.8510000109672546,916.444,659.204,0.30799999833106995,924.685,651.672,1.0,948.657,667.811,0.8149999976158142,860.018,700.091,0.057999998331069946,859.822,627.554,0.984000027179718,876.17,484.628,0.5370000004768372,,,0.0,835.867,764.018,0.02199999988079071,1003.851,580.232,0.039000000804662704,,,0.0,,,0.0,1571.564,580.577,0.11400000005960464,1540.643,636.087,0.19200000166893005,953.869,253.103,0.6909999847412109,948.834,259.958,0.5889999866485596,954.04,260.076,0.9990000128746033,955.912,283.487,0.15700000524520874,859.771,756.028,0.09399999678134918,828.116,460.258,0.3330000042915344,935.918,173.204,0.9990000128746033,915.039,357.343,0.8759999871253967,931.871,334.794,0.9959999918937683,908.017,363.41,0.6000000238418579,884.007,388.054,0.032999999821186066,932.206,305.814,0.9950000047683716,890.03,236.162,0.9869999885559082,875.821,193.52,0.9049999713897705,762.847,316.322,0.9359999895095825,740.146,332.067,0.05700000002980232,780.853,309.1,0.9959999918937683,780.175,331.526,0.0430000014603138,523.977,1036.009,0.03799999877810478,1604.054,516.04,0.07999999821186066,555.989,875.982,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,
13,1723.454,252.892,0.6209999918937683,1692.112,284.516,0.8040000200271606,1746.379,236.037,0.9120000004768372,1747.598,275.581,0.4230000078678131,1738.541,282.187,0.26899999380111694,1612.072,507.94,0.1459999978542328,236.028,620.057,0.04600000008940697,923.768,656.162,0.9100000262260437,931.747,644.055,0.5130000114440918,924.685,648.305,0.9950000047683716,955.067,651.972,0.06499999761581421,868.312,691.476,0.3330000042915344,875.328,644.101,0.2329999953508377,883.181,484.827,0.335999995470047,995.82,596.134,0.023000000044703484,891.441,692.457,0.5929999947547913,996.281,579.953,0.0820000022649765,148.13,955.867,0.026000000536441803,523.973,1036.009,0.03799999877810478,1579.999,572.084,0.16300000250339508,555.959,875.965,0.07999999821186066,954.192,258.936,0.6320000290870667,948.867,260.252,0.6740000247955322,954.212,259.475,0.9980000257492065,940.615,316.56,0.05700000002980232,875.89,267.955,0.023000000044703484,723.993,780.022,0.10400000214576721,691.556,708.408,0.39500001072883606,914.624,357.808,0.8989999890327454,931.772,335.002,0.996999979019165,907.977,363.336,0.6430000066757202,883.961,388.021,0.04399999976158142,932.23,306.008,0.9879999756813049,890.527,235.825,0.9900000095367432,875.582,188.454,0.7089999914169312,763.09,316.534,0.9309999942779541,747.595,308.027,0.07599999755620956,780.881,310.116,0.9959999918937683,780.23,331.556,0.04699999839067459,756.039,1083.975,0.029999999329447746,868.513,611.902,0.2840000092983246,936.097,172.567,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,
14,1723.428,252.98,0.6660000085830688,1692.051,284.756,0.8679999709129333,1746.352,236.062,0.9150000214576721,1747.656,275.639,0.4020000100135803,1738.516,282.261,0.24400000274181366,1580.002,572.082,0.16699999570846558,555.953,875.959,0.08299999684095383,933.994,643.057,0.9480000138282776,932.134,651.177,0.7699999809265137,940.528,636.738,1.0,961.45,659.868,0.9879999756813049,868.076,684.026,0.017999999225139618,877.158,599.473,0.996999979019165,907.986,483.347,0.7559999823570251,995.892,596.019,0.028999999165534973,691.59,339.789,0.024000000208616257,876.479,668.319,0.12300000339746475,,,0.0,,,0.0,1627.949,467.968,0.0949999988079071,1540.518,636.134,0.09099999815225601,954.69,252.924,0.41600000858306885,948.859,260.196,0.5400000214576721,955.228,259.571,0.9330000281333923,955.834,292.174,0.1420000046491623,875.85,276.122,0.0430000014603138,1612.074,507.937,0.1459999978542328,236.022,620.062,0.05700000002980232,914.231,357.565,0.8059999942779541,933.115,334.265,0.9909999966621399,907.953,363.41,0.6050000190734863,883.996,388.032,0.03999999910593033,932.018,307.37,0.9679999947547913,892.351,236.281,0.9950000047683716,874.968,188.611,0.8140000104904175,763.098,316.41,0.8889999985694885,747.698,308.042,0.06499999761581421,781.092,309.821,0.9940000176429749,148.113,948.102,0.03700000047683716,523.972,1036.009,0.041999999433755875,723.971,779.99,0.10000000149011612,691.529,708.378,0.3799999952316284,,,,,,,,,,,,,,,,,,,,,
15,1723.473,252.694,0.4779999852180481,1692.058,291.762,0.824999988079071,1746.416,236.177,0.8610000014305115,1747.707,275.587,0.4390000104904175,1738.606,282.154,0.26899999380111694,1612.083,507.93,0.18799999356269836,236.005,620.064,0.0560000017285347,940.752,640.633,0.9710000157356262,939.247,636.912,0.7390000224113464,945.314,635.281,1.0,970.98,650.837,0.9940000176429749,868.039,683.551,0.06199999898672104,892.816,620.63,0.9200000166893005,915.964,483.919,0.22699999809265137,,,0.0,899.651,675.87,0.12099999934434891,1003.927,580.38,0.06199999898672104,,,0.0,,,0.0,763.729,435.98,0.0430000014603138,935.281,172.215,0.9980000257492065,763.31,316.227,0.7820000052452087,747.774,300.069,0.03799999877810478,781.036,309.963,0.9940000176429749,,,0.0,523.972,1036.005,0.06199999898672104,1579.879,572.101,0.26499998569488525,555.957,875.964,0.07599999755620956,914.248,358.287,0.699999988079071,933.724,333.677,0.9850000143051147,907.815,363.171,0.35199999809265137,931.853,316.42,0.05900000035762787,931.199,302.608,0.8930000066757202,891.742,236.099,0.9449999928474426,883.484,189.076,0.5109999775886536,955.222,252.493,0.29899999499320984,955.831,267.516,0.6269999742507935,955.346,254.284,0.6990000009536743,148.128,948.053,0.03099999949336052,875.98,267.99,0.03500000014901161,723.968,779.974,0.057999998331069946,692.106,700.056,0.2529999911785126,,,,,,,,,,,,,,,,,,,,,
16,1723.476,252.696,0.4449999928474426,1692.075,291.697,0.8289999961853027,1746.415,236.191,0.8569999933242798,1747.73,275.593,0.45899999141693115,1738.613,282.176,0.2680000066757202,1612.084,507.929,0.19200000166893005,236.004,620.063,0.054999999701976776,945.682,636.897,0.9599999785423279,947.354,635.54,0.31700000166893005,949.184,632.294,0.9990000128746033,970.092,650.141,0.9940000176429749,523.974,1036.006,0.0560000017285347,900.307,627.605,0.8479999899864197,908.329,475.873,0.07100000232458115,913.757,359.037,0.9440000057220459,934.117,334.291,0.9940000176429749,907.561,362.928,0.7419999837875366,148.128,948.053,0.03099999949336052,930.617,307.704,0.9679999947547913,898.314,236.562,0.8550000190734863,890.754,189.085,0.21199999749660492,,,0.0,739.864,300.176,0.03500000014901161,996.31,579.996,0.09700000286102295,,,0.0,,,0.0,1579.834,572.107,0.27300000190734863,555.961,875.967,0.07400000095367432,955.301,260.435,0.4189999997615814,956.103,267.454,0.7400000095367432,955.821,259.079,0.6809999942779541,940.367,308.022,0.21899999678134918,,,0.0,844.042,460.081,0.12099999934434891,935.323,172.399,0.996999979019165,763.136,316.333,0.8339999914169312,732.894,356.295,0.020999999716877937,781.034,310.177,0.9940000176429749,,,0.0,875.997,251.709,0.035999998450279236,723.968,779.979,0.06499999761581421,692.06,700.059,0.2329999953508377,,,,,,,,,,,,,,,,,,,,,
17,1723.454,252.689,0.4350000023841858,1692.166,284.505,0.7590000033378601,1746.499,236.141,0.8949999809265137,1747.697,275.556,0.4169999957084656,1738.714,282.126,0.33500000834465027,1603.966,516.113,0.14499999582767487,236.032,620.063,0.03999999910593033,955.902,626.872,0.6230000257492065,939.958,643.722,0.515999972820282,956.959,620.545,0.9980000257492065,971.701,635.73,0.7429999709129333,907.967,643.998,0.019999999552965164,907.247,620.299,0.9229999780654907,555.984,875.987,0.057999998331069946,914.562,357.633,0.7900000214576721,933.173,333.711,0.9729999899864197,907.697,363.149,0.15600000321865082,148.132,948.046,0.026000000536441803,930.822,307.447,0.9399999976158142,898.477,236.304,0.5759999752044678,868.078,179.512,0.4749999940395355,996.335,587.935,0.03400000184774399,732.86,356.287,0.01899999938905239,996.27,579.933,0.08799999952316284,,,0.0,,,0.0,724.029,780.038,0.07999999821186066,692.078,700.052,0.2669999897480011,,,,,,,,,,,,,,,,,,,,,,763.309,316.252,0.8119999766349792,747.855,308.016,0.024000000208616257,781.101,309.995,0.9869999885559082,780.076,331.72,0.02500000037252903,,,0.0,843.854,459.95,0.33899998664855957,939.951,683.743,0.06400000303983688,,,,,,,,,,,,,,,,,,,,,
18,1723.453,252.697,0.414000004529953,1692.185,284.453,0.7609999775886536,1746.515,236.129,0.8989999890327454,1747.704,275.545,0.42500001192092896,1738.737,282.17,0.3319999873638153,1603.976,516.102,0.14800000190734863,555.984,875.987,0.05700000002980232,,,,,,,,,,,,,,,,,,,,,,955.063,268.085,0.6079999804496765,948.438,276.324,0.9959999918937683,947.638,291.717,0.9359999895095825,939.977,308.416,0.10499999672174454,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,915.041,356.959,0.7419999837875366,932.329,333.847,0.9909999966621399,907.759,363.343,0.08299999684095383,884.054,379.745,0.06599999964237213,930.478,306.597,0.9869999885559082,906.966,220.736,0.5320000052452087,934.646,172.725,0.9940000176429749,763.842,323.707,0.6850000023841858,732.993,356.365,0.04399999976158142,785.883,316.391,0.9959999918937683,780.528,331.959,0.03799999877810478,523.978,1036.005,0.057999998331069946,756.298,427.894,0.039000000804662704,923.629,515.903,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,
19,1723.469,252.639,0.3970000147819519,1692.266,284.674,0.6959999799728394,1746.888,236.171,0.8629999756813049,1747.736,275.539,0.35600000619888306,1738.89,282.131,0.3529999852180481,1571.724,580.504,0.0729999989271164,236.026,620.047,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.063,357.017,0.746999979019165,931.169,333.571,0.9919999837875366,915.629,363.521,0.18799999356269836,883.997,379.763,0.1289999932050705,930.947,306.318,0.9950000047683716,908.454,221.124,0.8360000252723694,873.794,177.361,0.9990000128746033,764.033,322.544,0.9660000205039978,739.978,348.289,0.03999999910593033,784.586,315.565,0.9990000128746033,788.568,332.05,0.05299999937415123,523.971,1036.004,0.05900000035762787,851.899,467.717,0.9459999799728394,934.71,172.869,0.9829999804496765,,,,,,,,,,,,,,,,,,,,,
